id,attack_cat
744,Normal
745,Exploits
746,Generic
747,DoS
748,Normal
749,Reconnaissance
750,Normal
751,Normal
752,DoS
753,Fuzzers
754,Fuzzers
755,Normal
756,Normal
757,Normal
758,Fuzzers
759,Generic
760,Fuzzers
761,Generic
762,Exploits
763,Shellcode
764,Normal
765,Normal
766,Fuzzers
767,Fuzzers
768,Generic
769,Fuzzers
770,Generic
771,DoS
772,Normal
773,Normal
774,Generic
775,Normal
776,Normal
777,Normal
778,Normal
779,Exploits
780,Reconnaissance
781,Normal
782,Generic
783,Generic
784,DoS
785,Fuzzers
786,Normal
787,Generic
788,Normal
789,Generic
790,Backdoor
791,Exploits
792,Normal
793,Exploits
794,Generic
795,DoS
796,Normal
797,Generic
798,Generic
799,Exploits
800,Exploits
801,Generic
802,Normal
803,Fuzzers
804,Generic
805,Fuzzers
806,Generic
807,Fuzzers
808,Generic
809,Normal
810,Fuzzers
811,Normal
812,Exploits
813,DoS
814,Normal
815,Exploits
816,Normal
817,Fuzzers
818,Exploits
819,Exploits
820,Fuzzers
821,Normal
822,DoS
823,Normal
824,Fuzzers
825,Normal
826,Generic
827,Backdoor
828,Generic
829,Reconnaissance
830,Fuzzers
831,Generic
832,Fuzzers
833,Normal
834,Generic
835,Normal
836,Generic
837,Shellcode
838,Fuzzers
839,Fuzzers
840,Fuzzers
841,Generic
842,Fuzzers
843,DoS
844,Exploits
845,Normal
846,Exploits
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Normal
853,Normal
854,Fuzzers
855,Generic
856,Normal
857,Normal
858,Normal
859,Generic
860,Exploits
861,Exploits
862,Generic
863,Normal
864,Generic
865,Exploits
866,Generic
867,Normal
868,Fuzzers
869,Generic
870,Generic
871,Normal
872,Normal
873,Normal
874,Normal
875,Exploits
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Fuzzers
882,Generic
883,Normal
884,Normal
885,Normal
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Reconnaissance
892,Normal
893,Normal
894,Exploits
895,Generic
896,Normal
897,Normal
898,Normal
899,Normal
900,Normal
901,Generic
902,Reconnaissance
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,Fuzzers
910,Generic
911,DoS
912,Normal
913,Fuzzers
914,Normal
915,Analysis
916,Normal
917,Normal
918,Generic
919,Generic
920,Generic
921,DoS
922,Generic
923,Analysis
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,Exploits
930,Normal
931,Fuzzers
932,Exploits
933,Normal
934,Generic
935,Normal
936,Fuzzers
937,Normal
938,Generic
939,Exploits
940,Fuzzers
941,Normal
942,Fuzzers
943,Generic
944,Normal
945,Reconnaissance
946,Fuzzers
947,DoS
948,Generic
949,Fuzzers
950,Generic
951,Normal
952,DoS
953,Exploits
954,Exploits
955,Exploits
956,DoS
957,Normal
958,Analysis
959,Generic
960,DoS
961,Normal
962,Reconnaissance
963,Normal
964,Normal
965,Normal
966,Normal
967,Exploits
968,Normal
969,Generic
970,Normal
971,Normal
972,Fuzzers
973,Normal
974,Generic
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Backdoor
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Exploits
987,Fuzzers
988,Generic
989,Exploits
990,Backdoor
991,Shellcode
992,Generic
993,Normal
994,Normal
995,Normal
996,Generic
997,Fuzzers
998,Analysis
999,DoS
1000,Normal
1001,Normal
1002,Normal
1003,Normal
1004,Normal
1005,Analysis
1006,Exploits
1007,Exploits
1008,Exploits
1009,Backdoor
1010,Fuzzers
1011,Generic
1012,Fuzzers
1013,Exploits
1014,Normal
1015,Generic
1016,Fuzzers
1017,DoS
1018,Normal
1019,Fuzzers
1020,DoS
1021,Fuzzers
1022,Fuzzers
1023,Exploits
1024,Reconnaissance
1025,Reconnaissance
1026,Normal
1027,Fuzzers
1028,Generic
1029,Fuzzers
1030,Analysis
1031,Generic
1032,Fuzzers
1033,Fuzzers
1034,Generic
1035,DoS
1036,Fuzzers
1037,Exploits
1038,Generic
1039,Exploits
1040,Normal
1041,Normal
1042,Reconnaissance
1043,Exploits
1044,Shellcode
1045,Backdoor
1046,Exploits
1047,Normal
1048,Generic
1049,Exploits
1050,Generic
1051,Exploits
1052,Fuzzers
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Generic
1058,Normal
1059,Fuzzers
1060,Normal
1061,Normal
1062,Normal
1063,Generic
1064,Normal
1065,Generic
1066,Generic
1067,Fuzzers
1068,Normal
1069,Generic
1070,Fuzzers
1071,Fuzzers
1072,Normal
1073,Normal
1074,Exploits
1075,Generic
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Generic
1083,Fuzzers
1084,Normal
1085,Analysis
1086,Fuzzers
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Fuzzers
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,Normal
1099,DoS
1100,Normal
1101,Generic
1102,Normal
1103,Normal
1104,Generic
1105,Normal
1106,Exploits
1107,Normal
1108,Normal
1109,Generic
1110,Fuzzers
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Fuzzers
1120,Normal
1121,DoS
1122,Normal
1123,Reconnaissance
1124,Normal
1125,Exploits
1126,Normal
1127,Normal
1128,Exploits
1129,Generic
1130,Backdoor
1131,Generic
1132,Generic
1133,Exploits
1134,Normal
1135,Exploits
1136,DoS
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Normal
1141,Fuzzers
1142,DoS
1143,Normal
1144,Fuzzers
1145,Exploits
1146,Normal
1147,Analysis
1148,Generic
1149,Generic
1150,DoS
1151,Generic
1152,Reconnaissance
1153,Fuzzers
1154,Normal
1155,Exploits
1156,Normal
1157,Fuzzers
1158,Normal
1159,Normal
1160,Generic
1161,Generic
1162,Generic
1163,Normal
1164,Fuzzers
1165,Normal
1166,Fuzzers
1167,Fuzzers
1168,Generic
1169,Reconnaissance
1170,Normal
1171,Normal
1172,Generic
1173,Exploits
1174,Normal
1175,Normal
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Backdoor
1181,Normal
1182,DoS
1183,Exploits
1184,Normal
1185,Generic
1186,Normal
1187,Normal
1188,Analysis
1189,Generic
1190,Exploits
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,DoS
1196,Fuzzers
1197,Normal
1198,Normal
1199,Exploits
1200,Reconnaissance
1201,Fuzzers
1202,Normal
1203,Normal
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Fuzzers
1209,Normal
1210,Exploits
1211,Generic
1212,Exploits
1213,Fuzzers
1214,Exploits
1215,Normal
1216,Generic
1217,Generic
1218,Normal
1219,Normal
1220,Normal
1221,Reconnaissance
1222,Generic
1223,Normal
1224,Normal
1225,Normal
1226,DoS
1227,Exploits
1228,Backdoor
1229,Generic
1230,Fuzzers
1231,Normal
1232,Normal
1233,Generic
1234,Exploits
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Generic
1240,Reconnaissance
1241,Generic
1242,Normal
1243,Generic
1244,Normal
1245,Normal
1246,Exploits
1247,Exploits
1248,Exploits
1249,Fuzzers
1250,Generic
1251,Generic
1252,Fuzzers
1253,Normal
1254,Fuzzers
1255,Normal
1256,Generic
1257,Generic
1258,Fuzzers
1259,Exploits
1260,Normal
1261,Generic
1262,Generic
1263,Exploits
1264,Exploits
1265,Generic
1266,Generic
1267,Shellcode
1268,Normal
1269,Generic
1270,Normal
1271,Backdoor
1272,Normal
1273,Generic
1274,Exploits
1275,Fuzzers
1276,Exploits
1277,Reconnaissance
1278,Generic
1279,Normal
1280,Exploits
1281,Analysis
1282,Analysis
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Fuzzers
1288,Generic
1289,Normal
1290,Fuzzers
1291,Generic
1292,Fuzzers
1293,Exploits
1294,Generic
1295,Normal
1296,Generic
1297,Normal
1298,Generic
1299,DoS
1300,Reconnaissance
1301,Exploits
1302,Generic
1303,Normal
1304,Fuzzers
1305,Reconnaissance
1306,Fuzzers
1307,Normal
1308,Generic
1309,Normal
1310,Normal
1311,Normal
1312,Reconnaissance
1313,Exploits
1314,Analysis
1315,Generic
1316,Generic
1317,Normal
1318,Exploits
1319,Fuzzers
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Fuzzers
1324,Normal
1325,Generic
1326,Fuzzers
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Normal
1332,Normal
1333,Generic
1334,Normal
1335,Fuzzers
1336,Fuzzers
1337,Fuzzers
1338,Normal
1339,Normal
1340,Fuzzers
1341,Fuzzers
1342,Reconnaissance
1343,Normal
1344,Normal
1345,DoS
1346,Normal
1347,Exploits
1348,Generic
1349,Generic
1350,Generic
1351,Normal
1352,Analysis
1353,Exploits
1354,Exploits
1355,Normal
1356,Generic
1357,Generic
1358,DoS
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,DoS
1365,Exploits
1366,Normal
1367,Generic
1368,Normal
1369,Fuzzers
1370,Normal
1371,Fuzzers
1372,Fuzzers
1373,Normal
1374,Fuzzers
1375,Normal
1376,Generic
1377,Fuzzers
1378,Fuzzers
1379,Shellcode
1380,Generic
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Exploits
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,DoS
1391,Normal
1392,Backdoor
1393,Generic
1394,Normal
1395,Normal
1396,Normal
1397,Exploits
1398,Normal
1399,Reconnaissance
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Backdoor
1406,Generic
1407,Normal
1408,DoS
1409,Generic
1410,Exploits
1411,Normal
1412,Fuzzers
1413,Normal
1414,Backdoor
1415,Normal
1416,Shellcode
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,DoS
1424,Generic
1425,Fuzzers
1426,Reconnaissance
1427,Normal
1428,Normal
1429,Normal
1430,Generic
1431,Generic
1432,Fuzzers
1433,DoS
1434,Generic
1435,Generic
1436,DoS
1437,Backdoor
1438,Worms
1439,Normal
1440,Fuzzers
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,DoS
1447,Generic
1448,Exploits
1449,Normal
1450,Fuzzers
1451,DoS
1452,Fuzzers
1453,Normal
1454,Reconnaissance
1455,Normal
1456,Normal
1457,Normal
1458,Normal
1459,Normal
1460,Normal
1461,Backdoor
1462,DoS
1463,Analysis
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Normal
1471,Reconnaissance
1472,Normal
1473,Normal
1474,Shellcode
1475,Generic
1476,Normal
1477,Generic
1478,Normal
1479,Exploits
1480,Normal
1481,Exploits
1482,Generic
1483,Generic
1484,Normal
1485,Fuzzers
1486,Normal
1487,DoS
1488,Exploits
1489,Reconnaissance
1490,Exploits
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Fuzzers
1497,Normal
1498,Normal
1499,Exploits
1500,Exploits
1501,Generic
1502,Fuzzers
1503,Normal
1504,Exploits
1505,Exploits
1506,Generic
1507,Normal
1508,Exploits
1509,Exploits
1510,Normal
1511,Analysis
1512,Exploits
1513,Fuzzers
1514,Generic
1515,Exploits
1516,Fuzzers
1517,Backdoor
1518,DoS
1519,Reconnaissance
1520,Normal
1521,Normal
1522,Exploits
1523,Exploits
1524,Backdoor
1525,Generic
1526,Normal
1527,Reconnaissance
1528,Normal
1529,Exploits
1530,Exploits
1531,Generic
1532,Analysis
1533,Normal
1534,Generic
1535,Reconnaissance
1536,Backdoor
1537,DoS
1538,DoS
1539,Normal
1540,Normal
1541,Normal
1542,Fuzzers
1543,Fuzzers
1544,Exploits
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Exploits
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Exploits
1556,Exploits
1557,Fuzzers
1558,Generic
1559,Normal
1560,Reconnaissance
1561,Normal
1562,Generic
1563,Exploits
1564,Normal
1565,Backdoor
1566,Normal
1567,Normal
1568,Analysis
1569,Normal
1570,Normal
1571,Exploits
1572,Reconnaissance
1573,Fuzzers
1574,Fuzzers
1575,Normal
1576,Generic
1577,Generic
1578,Fuzzers
1579,Normal
1580,Normal
1581,Exploits
1582,Normal
1583,Analysis
1584,Fuzzers
1585,Reconnaissance
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Reconnaissance
1590,Generic
1591,Normal
1592,Normal
1593,Generic
1594,Fuzzers
1595,Generic
1596,Reconnaissance
1597,Generic
1598,Fuzzers
1599,Normal
1600,Normal
1601,Fuzzers
1602,Exploits
1603,Normal
1604,Normal
1605,Exploits
1606,Normal
1607,Normal
1608,Fuzzers
1609,Normal
1610,Fuzzers
1611,Normal
1612,Generic
1613,Shellcode
1614,Fuzzers
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Shellcode
1621,Normal
1622,Normal
1623,Normal
1624,Normal
1625,Backdoor
1626,Exploits
1627,Fuzzers
1628,Normal
1629,Backdoor
1630,Fuzzers
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Normal
1636,Exploits
1637,Normal
1638,Generic
1639,Normal
1640,Normal
1641,Generic
1642,Exploits
1643,Exploits
1644,Normal
1645,Generic
1646,Normal
1647,Backdoor
1648,Shellcode
1649,Exploits
1650,Normal
1651,Normal
1652,Fuzzers
1653,Normal
1654,Exploits
1655,Exploits
1656,Generic
1657,Normal
1658,Exploits
1659,Normal
1660,Fuzzers
1661,Generic
1662,Reconnaissance
1663,Normal
1664,Normal
1665,DoS
1666,Generic
1667,Generic
1668,Normal
1669,Generic
1670,Exploits
1671,Normal
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Normal
1677,Fuzzers
1678,Generic
1679,Generic
1680,Generic
1681,Fuzzers
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,DoS
1689,Normal
1690,Normal
1691,Fuzzers
1692,Reconnaissance
1693,Reconnaissance
1694,Fuzzers
1695,Generic
1696,Exploits
1697,Normal
1698,Normal
1699,Fuzzers
1700,Fuzzers
1701,Generic
1702,Normal
1703,Reconnaissance
1704,Shellcode
1705,Normal
1706,Exploits
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Fuzzers
1712,Generic
1713,Reconnaissance
1714,Normal
1715,Normal
1716,Normal
1717,Generic
1718,Normal
1719,Exploits
1720,Normal
1721,Exploits
1722,Analysis
1723,Normal
1724,Exploits
1725,Generic
1726,Normal
1727,DoS
1728,Normal
1729,Fuzzers
1730,Exploits
1731,Reconnaissance
1732,Normal
1733,Exploits
1734,Normal
1735,Generic
1736,Normal
1737,Generic
1738,Reconnaissance
1739,Normal
1740,Fuzzers
1741,Normal
1742,Generic
1743,Fuzzers
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,Normal
1751,Reconnaissance
1752,Reconnaissance
1753,Backdoor
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Normal
1760,Normal
1761,Normal
1762,Fuzzers
1763,Fuzzers
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,Exploits
1769,Normal
1770,Backdoor
1771,Generic
1772,Normal
1773,Normal
1774,Exploits
1775,Fuzzers
1776,Generic
1777,Generic
1778,Exploits
1779,Generic
1780,Normal
1781,Exploits
1782,Generic
1783,Normal
1784,Reconnaissance
1785,Generic
1786,Generic
1787,Normal
1788,Normal
1789,Fuzzers
1790,Normal
1791,Generic
1792,Normal
1793,DoS
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Reconnaissance
1799,Exploits
1800,Normal
1801,Normal
1802,Exploits
1803,DoS
1804,Normal
1805,Generic
1806,Fuzzers
1807,Generic
1808,Normal
1809,Normal
1810,Normal
1811,Normal
1812,Exploits
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Normal
1818,Generic
1819,Normal
1820,Exploits
1821,Normal
1822,Normal
1823,Normal
1824,Normal
1825,Generic
1826,Reconnaissance
1827,Normal
1828,Generic
1829,DoS
1830,Exploits
1831,Normal
1832,Exploits
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Exploits
1840,Generic
1841,Normal
1842,Fuzzers
1843,DoS
1844,Fuzzers
1845,Normal
1846,Normal
1847,Normal
1848,Fuzzers
1849,Normal
1850,Normal
1851,Analysis
1852,Generic
1853,Normal
1854,Fuzzers
1855,DoS
1856,Normal
1857,Generic
1858,Normal
1859,Exploits
1860,Fuzzers
1861,Fuzzers
1862,Exploits
1863,Normal
1864,Normal
1865,Normal
1866,Exploits
1867,Exploits
1868,Reconnaissance
1869,Fuzzers
1870,Normal
1871,Exploits
1872,Generic
1873,Exploits
1874,Normal
1875,Generic
1876,Analysis
1877,Normal
1878,Exploits
1879,Fuzzers
1880,Generic
1881,Exploits
1882,DoS
1883,Backdoor
1884,Generic
1885,Normal
1886,Generic
1887,Fuzzers
1888,Generic
1889,Normal
1890,Exploits
1891,Exploits
1892,Normal
1893,Reconnaissance
1894,Fuzzers
1895,Normal
1896,Backdoor
1897,Normal
1898,Exploits
1899,Fuzzers
1900,Normal
1901,Exploits
1902,Normal
1903,Exploits
1904,Reconnaissance
1905,Normal
1906,Fuzzers
1907,Exploits
1908,Normal
1909,Generic
1910,Normal
1911,Exploits
1912,Exploits
1913,Normal
1914,Reconnaissance
1915,Normal
