id,attack_cat
889,Shellcode
890,Normal
891,Shellcode
892,Normal
893,Normal
894,Analysis
895,Generic
896,Shellcode
897,Shellcode
898,Backdoor
899,Generic
900,Shellcode
901,Generic
902,Shellcode
903,Normal
904,Normal
905,Generic
906,Worms
907,Worms
908,Normal
909,Generic
910,Generic
911,Generic
912,Normal
913,Shellcode
914,Worms
915,Analysis
916,Normal
917,Worms
918,Generic
919,Generic
920,Normal
921,Shellcode
922,Generic
923,Analysis
924,Normal
925,Generic
926,Worms
927,Normal
928,Normal
929,Analysis
930,Normal
931,Worms
932,Worms
933,Shellcode
934,Generic
935,Generic
936,Worms
937,Worms
938,Generic
939,Worms
940,Shellcode
941,Worms
942,Worms
943,Generic
944,Normal
945,Worms
946,Fuzzers
947,Generic
948,Generic
949,Normal
950,Generic
951,Worms
952,Worms
953,Analysis
954,Worms
955,Shellcode
956,Shellcode
957,Analysis
958,Worms
959,Generic
960,Analysis
961,Worms
962,Shellcode
963,Backdoor
964,Worms
965,Normal
966,Normal
967,Shellcode
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Worms
976,Normal
977,Generic
978,Generic
979,Generic
980,Backdoor
981,Worms
982,Normal
983,Exploits
984,Worms
985,Worms
986,Shellcode
987,Generic
988,Generic
989,Worms
990,Normal
991,Shellcode
992,Generic
993,Normal
994,Shellcode
995,Normal
996,Generic
997,Shellcode
998,Worms
999,Worms
1000,Normal
1001,Normal
1002,Normal
1003,Shellcode
1004,Shellcode
1005,Backdoor
1006,Generic
1007,Worms
1008,Analysis
1009,Analysis
1010,Shellcode
1011,Generic
1012,Shellcode
1013,Analysis
1014,Normal
1015,Generic
1016,Worms
1017,Worms
1018,Worms
1019,Shellcode
1020,Generic
1021,Shellcode
1022,Shellcode
1023,Worms
1024,Shellcode
1025,Shellcode
1026,Worms
1027,Shellcode
1028,Generic
1029,Analysis
1030,Analysis
1031,Generic
1032,Shellcode
1033,Analysis
1034,Generic
1035,Generic
1036,Shellcode
1037,Exploits
1038,Generic
1039,Worms
1040,Normal
1041,Worms
1042,Shellcode
1043,Normal
1044,Shellcode
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Shellcode
1050,Generic
1051,Shellcode
1052,Shellcode
1053,Normal
1054,Normal
1055,Analysis
1056,Normal
1057,Generic
1058,Normal
1059,Analysis
1060,Normal
1061,Worms
1062,Generic
1063,Generic
1064,Normal
1065,Generic
1066,Generic
1067,Analysis
1068,Worms
1069,Generic
1070,Generic
1071,Fuzzers
1072,Normal
1073,Worms
1074,Worms
1075,Generic
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Shellcode
1081,Normal
1082,Generic
1083,Worms
1084,Shellcode
1085,Backdoor
1086,Generic
1087,Shellcode
1088,Worms
1089,Normal
1090,Shellcode
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Worms
1097,Normal
1098,Worms
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Generic
1104,Generic
1105,Shellcode
1106,Normal
1107,Shellcode
1108,Normal
1109,Generic
1110,Shellcode
1111,Worms
1112,Normal
1113,Generic
1114,Backdoor
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Analysis
1120,Normal
1121,Normal
1122,Normal
1123,Shellcode
1124,Normal
1125,Analysis
1126,Normal
1127,Shellcode
1128,Exploits
1129,Generic
1130,Shellcode
1131,Generic
1132,Generic
1133,Shellcode
1134,Normal
1135,Worms
1136,Worms
1137,Normal
1138,Shellcode
1139,Worms
1140,Normal
1141,Worms
1142,Normal
1143,Normal
1144,Shellcode
1145,Shellcode
1146,Normal
1147,Worms
1148,Generic
1149,Generic
1150,Worms
1151,Generic
1152,Worms
1153,Analysis
1154,Worms
1155,Normal
1156,Normal
1157,Worms
1158,Worms
1159,Normal
1160,Generic
1161,Generic
1162,Generic
1163,Worms
1164,Shellcode
1165,Worms
1166,Worms
1167,Worms
1168,Generic
1169,Shellcode
1170,Normal
1171,Worms
1172,Generic
1173,Worms
1174,Normal
1175,Generic
1176,Worms
1177,Normal
1178,Worms
1179,Normal
1180,Analysis
1181,Normal
1182,Worms
1183,Analysis
1184,Worms
1185,Generic
1186,Normal
1187,Normal
1188,Worms
1189,Generic
1190,Worms
1191,Normal
1192,Worms
1193,Normal
1194,Worms
1195,Analysis
1196,Normal
1197,Normal
1198,Normal
1199,Normal
1200,Shellcode
1201,Shellcode
1202,Worms
1203,Shellcode
1204,Normal
1205,Normal
1206,Worms
1207,Worms
1208,Worms
1209,Worms
1210,Shellcode
1211,Generic
1212,Worms
1213,Worms
1214,Shellcode
1215,Shellcode
1216,Generic
1217,Generic
1218,Shellcode
1219,Normal
1220,Worms
1221,Shellcode
1222,Generic
1223,Normal
1224,Shellcode
1225,Normal
1226,Normal
1227,Worms
1228,Backdoor
1229,Generic
1230,Worms
1231,Worms
1232,Normal
1233,Generic
1234,Worms
1235,Generic
1236,Shellcode
1237,Worms
1238,Worms
1239,Generic
1240,Worms
1241,Generic
1242,Generic
1243,Generic
1244,Worms
1245,Worms
1246,Worms
1247,Worms
1248,Generic
1249,Shellcode
1250,Generic
1251,Generic
1252,Worms
1253,Generic
1254,Worms
1255,Worms
1256,Generic
1257,Generic
1258,Fuzzers
1259,Worms
1260,Normal
1261,Generic
1262,Generic
1263,Worms
1264,Worms
1265,Generic
1266,Generic
1267,Shellcode
1268,Shellcode
1269,Generic
1270,Normal
1271,Analysis
1272,Normal
1273,Generic
1274,Shellcode
1275,Shellcode
1276,Normal
1277,Shellcode
1278,Generic
1279,Normal
1280,Worms
1281,Worms
1282,Worms
1283,Shellcode
1284,Normal
1285,Normal
1286,Generic
1287,Worms
1288,Generic
1289,Normal
1290,Analysis
1291,Generic
1292,Worms
1293,Backdoor
1294,Shellcode
1295,Worms
1296,Normal
1297,Normal
1298,Generic
1299,Analysis
1300,Worms
1301,Shellcode
1302,Generic
1303,Normal
1304,Worms
1305,Shellcode
1306,Shellcode
1307,Normal
1308,Generic
1309,Fuzzers
1310,Normal
1311,Normal
1312,Shellcode
1313,Worms
1314,Worms
1315,Generic
1316,Generic
1317,Worms
1318,Analysis
1319,Worms
1320,Shellcode
1321,Generic
1322,Normal
1323,Shellcode
1324,Normal
1325,Worms
1326,Generic
1327,Normal
1328,Normal
1329,Generic
1330,Normal
1331,Worms
1332,Shellcode
1333,Generic
1334,Normal
1335,Worms
1336,Analysis
1337,Worms
1338,Normal
1339,Fuzzers
1340,Shellcode
1341,Worms
1342,Shellcode
1343,Worms
1344,Normal
1345,Worms
1346,Shellcode
1347,Normal
1348,Generic
1349,Generic
1350,Generic
1351,Normal
1352,Worms
1353,Worms
1354,Normal
1355,Normal
1356,Generic
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Analysis
1365,Normal
1366,Normal
1367,Generic
1368,Normal
1369,Shellcode
1370,Shellcode
1371,Shellcode
1372,Generic
1373,Shellcode
1374,Shellcode
1375,Worms
1376,Generic
1377,Worms
1378,Generic
1379,Shellcode
1380,Worms
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Shellcode
1386,Normal
1387,Normal
1388,Normal
1389,Shellcode
1390,Worms
1391,Normal
1392,Shellcode
1393,Generic
1394,Normal
1395,Worms
1396,Worms
1397,Shellcode
1398,Normal
1399,Worms
1400,Generic
1401,Worms
1402,Normal
1403,Generic
1404,Normal
1405,Worms
1406,Generic
1407,Shellcode
1408,Analysis
1409,Generic
1410,Shellcode
1411,Worms
1412,Normal
1413,Normal
1414,Analysis
1415,Generic
1416,Shellcode
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,Analysis
1424,Generic
1425,Shellcode
1426,Backdoor
1427,Normal
1428,Worms
1429,Worms
1430,Generic
1431,Generic
1432,Shellcode
1433,Worms
1434,Generic
1435,Generic
1436,Analysis
1437,Shellcode
1438,Shellcode
1439,Worms
1440,Worms
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Normal
1447,Generic
1448,Worms
1449,Worms
1450,Normal
1451,Shellcode
1452,Worms
1453,Normal
1454,Shellcode
1455,Worms
1456,Normal
1457,Normal
1458,Shellcode
1459,Normal
1460,Worms
1461,Analysis
1462,Analysis
1463,Worms
1464,Generic
1465,Normal
1466,Normal
1467,Normal
1468,Worms
1469,Worms
1470,Worms
1471,Shellcode
1472,Shellcode
1473,Worms
1474,Shellcode
1475,Generic
1476,Normal
1477,Generic
1478,Generic
1479,Shellcode
1480,Normal
1481,Backdoor
1482,Generic
1483,Generic
1484,Shellcode
1485,Worms
1486,Normal
1487,Worms
1488,Shellcode
1489,Shellcode
1490,Worms
1491,Generic
1492,Generic
1493,Worms
1494,Worms
1495,Normal
1496,Shellcode
1497,Normal
1498,Fuzzers
1499,Backdoor
1500,Worms
1501,Generic
1502,Shellcode
1503,Normal
1504,Worms
1505,Shellcode
1506,Generic
1507,Worms
1508,Shellcode
1509,Worms
1510,Normal
1511,Worms
1512,Normal
1513,Worms
1514,Generic
1515,Worms
1516,Worms
1517,Analysis
1518,Generic
1519,Shellcode
1520,Normal
1521,Worms
1522,Analysis
1523,Worms
1524,Normal
1525,Generic
1526,Worms
1527,Shellcode
1528,Worms
1529,Worms
1530,Shellcode
1531,Generic
1532,Worms
1533,Normal
1534,Generic
1535,Analysis
1536,Normal
1537,Analysis
1538,Normal
1539,Normal
1540,Normal
1541,Shellcode
1542,Worms
1543,Worms
1544,Worms
1545,Exploits
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Worms
1551,Normal
1552,Worms
1553,Normal
1554,Generic
1555,Worms
1556,Worms
1557,Generic
1558,Generic
1559,Worms
1560,Analysis
1561,Worms
1562,Analysis
1563,Normal
1564,Normal
1565,Backdoor
1566,Normal
1567,Worms
1568,Analysis
1569,Normal
1570,Worms
1571,Worms
1572,Shellcode
1573,Generic
1574,Normal
1575,Generic
1576,Generic
1577,Generic
1578,Shellcode
1579,Shellcode
1580,Normal
1581,Backdoor
1582,Normal
1583,Worms
1584,Shellcode
1585,Normal
1586,Normal
1587,Shellcode
1588,Normal
1589,Shellcode
1590,Generic
1591,Generic
1592,Normal
1593,Generic
1594,Worms
1595,Generic
1596,Shellcode
1597,Generic
1598,Backdoor
1599,Normal
1600,Worms
1601,Worms
1602,Worms
1603,Normal
1604,Normal
1605,Shellcode
1606,Worms
1607,Normal
1608,Normal
1609,Normal
1610,Analysis
1611,Shellcode
1612,Generic
1613,Shellcode
1614,Shellcode
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Generic
1621,Generic
1622,Worms
1623,Worms
1624,Normal
1625,Analysis
1626,Worms
1627,Shellcode
1628,Worms
1629,Worms
1630,Shellcode
1631,Generic
1632,Normal
1633,Normal
1634,Generic
1635,Generic
1636,Backdoor
1637,Worms
1638,Generic
1639,Worms
1640,Worms
1641,Generic
1642,Worms
1643,Normal
1644,Normal
1645,Generic
1646,Shellcode
1647,Analysis
1648,Worms
1649,Worms
1650,Fuzzers
1651,Worms
1652,Shellcode
1653,Worms
1654,Normal
1655,Shellcode
1656,Worms
1657,Worms
1658,Worms
1659,Normal
1660,Shellcode
1661,Generic
1662,Shellcode
1663,Shellcode
1664,Normal
1665,Shellcode
1666,Generic
1667,Generic
1668,Normal
1669,Generic
1670,Shellcode
1671,Generic
1672,Shellcode
1673,Normal
1674,Normal
1675,Shellcode
1676,Generic
1677,Shellcode
1678,Generic
1679,Generic
1680,Generic
1681,Shellcode
1682,Normal
1683,Generic
1684,Normal
1685,Worms
1686,Worms
1687,Worms
1688,Shellcode
1689,Normal
1690,Worms
1691,Fuzzers
1692,Shellcode
1693,Shellcode
1694,Fuzzers
1695,Generic
1696,Worms
1697,Normal
1698,Normal
1699,Worms
1700,Worms
1701,Generic
1702,Normal
1703,Worms
1704,Worms
1705,Worms
1706,Shellcode
1707,Generic
1708,Normal
1709,Worms
1710,Worms
1711,Generic
1712,Generic
1713,Worms
1714,Worms
1715,Fuzzers
1716,Worms
1717,Generic
1718,Worms
1719,Normal
1720,Normal
1721,Normal
1722,Analysis
1723,Worms
1724,Shellcode
1725,Analysis
1726,Shellcode
1727,Analysis
1728,Worms
1729,Shellcode
1730,Exploits
1731,Shellcode
1732,Backdoor
1733,Normal
1734,Normal
1735,Generic
1736,Shellcode
1737,Generic
1738,Normal
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Worms
1747,Generic
1748,Normal
1749,Normal
1750,Shellcode
1751,Shellcode
1752,Shellcode
1753,Worms
1754,Worms
1755,Normal
1756,Normal
1757,Normal
1758,Worms
1759,Shellcode
1760,Worms
1761,Normal
1762,Shellcode
1763,Normal
1764,Normal
1765,Generic
1766,Normal
1767,Normal
1768,Worms
1769,Normal
1770,Analysis
1771,Generic
1772,Normal
1773,Normal
1774,Worms
1775,Shellcode
1776,Generic
1777,Generic
1778,Worms
1779,Generic
1780,Normal
1781,Normal
1782,Generic
1783,Generic
1784,Worms
1785,Generic
1786,Generic
1787,Shellcode
1788,Worms
1789,Shellcode
1790,Shellcode
1791,Generic
1792,Normal
1793,Analysis
1794,Normal
1795,Normal
1796,Worms
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Normal
1802,Analysis
1803,Backdoor
1804,Normal
1805,Worms
1806,Shellcode
1807,Generic
1808,Normal
1809,Worms
1810,Worms
1811,Worms
1812,Analysis
1813,Worms
1814,Worms
1815,Worms
1816,Normal
1817,Fuzzers
1818,Generic
1819,Shellcode
1820,Shellcode
1821,Worms
1822,Normal
1823,Worms
1824,Normal
1825,Normal
1826,Shellcode
1827,Worms
1828,Generic
1829,Shellcode
1830,Worms
1831,Shellcode
1832,Backdoor
1833,Worms
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Worms
1839,Worms
1840,Analysis
1841,Worms
1842,Shellcode
1843,Backdoor
1844,Shellcode
1845,Worms
1846,Worms
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Worms
1852,Generic
1853,Worms
1854,Generic
1855,Shellcode
1856,Shellcode
1857,Generic
1858,Normal
1859,Analysis
1860,Worms
1861,Shellcode
1862,Worms
1863,Shellcode
1864,Generic
1865,Normal
1866,Analysis
1867,Normal
1868,Shellcode
1869,Shellcode
1870,Normal
1871,Normal
1872,Generic
1873,Worms
1874,Normal
1875,Generic
1876,Worms
1877,Normal
1878,Analysis
1879,Fuzzers
1880,Generic
1881,Backdoor
1882,Analysis
1883,Worms
1884,Generic
1885,Shellcode
1886,Generic
1887,Worms
1888,Generic
1889,Normal
1890,Worms
1891,Exploits
1892,Normal
1893,Shellcode
1894,Shellcode
1895,Normal
1896,Backdoor
1897,Worms
1898,Worms
1899,Normal
1900,Normal
1901,Analysis
1902,Shellcode
1903,Shellcode
1904,Shellcode
1905,Normal
1906,Shellcode
1907,Normal
1908,Shellcode
1909,Generic
1910,Shellcode
1911,Shellcode
1912,Analysis
1913,Normal
1914,Shellcode
1915,Backdoor
1916,Shellcode
1917,Shellcode
1918,Generic
1919,Normal
1920,Worms
1921,Worms
1922,Normal
1923,Generic
1924,Worms
1925,Normal
1926,Shellcode
1927,Shellcode
1928,Worms
1929,Analysis
1930,Worms
1931,Worms
1932,Shellcode
1933,Fuzzers
1934,Worms
1935,Worms
1936,Generic
1937,Worms
1938,Analysis
1939,Normal
1940,Worms
1941,Normal
1942,Generic
1943,Normal
1944,Normal
1945,Worms
1946,Shellcode
1947,Worms
1948,Normal
1949,Normal
1950,Worms
1951,Worms
1952,Analysis
1953,Generic
1954,Shellcode
1955,Generic
1956,Worms
1957,Worms
1958,Normal
1959,Shellcode
1960,Shellcode
1961,Normal
1962,Generic
1963,Generic
1964,Normal
1965,Worms
1966,Backdoor
1967,Generic
1968,Shellcode
1969,Normal
1970,Normal
1971,Worms
1972,Shellcode
1973,Worms
1974,Shellcode
1975,Normal
1976,Shellcode
1977,Shellcode
1978,Generic
1979,Analysis
1980,Generic
1981,Generic
1982,Shellcode
1983,Shellcode
1984,Worms
1985,Analysis
1986,Worms
1987,Generic
1988,Fuzzers
1989,Worms
1990,Worms
1991,Normal
1992,Worms
1993,Normal
1994,Worms
1995,Shellcode
1996,Generic
1997,Generic
1998,Worms
1999,Generic
